Ticker,Dividend Yield (%),Price/Earnings,Price/Cash Flow,Average Market Cap ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform
MIMFX,1.31,13.21,7.8,612,2.9000000000000004,1
VVORX,0.65,13.52,6.49,10997,-10.8,0
MXTFX,0.5,15.63,8.11,2643,-7.280000000000001,0
PNOTX,1.91,31.73,21.31,21639,11.61,1
TSMOX,1.16,13.56,8.9,4226,1.3999999999999986,1
TCSEX,0.84,12.42,8.7,2246,-2.780000000000001,0
MFOIX,1.18,22.94,20.21,240995,-0.9800000000000004,0
RDEIX,0.69,17.51,12.4,78571,-6.800000000000002,0
NBRCX,0.18,14.06,8.51,9969,-14.86,0
FGSAX,1.66,30.91,18.92,16477,4.579999999999998,1
OILGX,1.72,29.53,22.93,223377,5.960000000000001,1
LCLCX,2.53,31.38,18.63,21902,18.05,1
EFCCX,1.91,27.84,18.02,42124,9.54,1
IVOSX,0.98,18.73,12.58,10985,-2.7900000000000014,0
TRZLX,1.18,22.77,17.59,168083,1.0,1
RSIYX,0.59,14.39,8.3,12583,-7.12,0
PKSAX,1.56,26.97,20.66,6113,4.26,1
HSPCX,1.47,22.02,16.32,3136,4.09,1
FWMIX,0.91,18.07,12.6,117267,-2.5300000000000007,0
NWQFX,0.48,14.8,9.73,4346,-7.9300000000000015,0
FGIPX,0.5,14.08,10.32,72334,-8.84,0
LDVCX,2.99,26.57,19.35,122697,16.75,1
CSPRX,0.67,15.49,8.41,3587,-6.460000000000001,0
VEVFX,0.69,15.1,7.6,2706,-5.83,0
RIVBX,2.03,45.09,28.01,40724,11.579999999999998,1
TASVX,0.34,9.88,3.79,1441,-11.41,0
VNVNX,0.78,15.62,10.57,9701,-5.94,0
FOGRX,1.65,29.27,21.12,18850,6.120000000000001,1
TSLFX,0.47,13.41,6.05,2061,-9.41,0
AFPAX,-0.26,14.37,7.5,21003,-16.47,0
MAMEX,0.9,19.36,9.97,5163,-2.0600000000000023,0
RCLIX,1.17,22.77,17.59,168083,0.3300000000000001,1
ANOYX,2.17,27.85,17.1,4039,13.77,1
GFCUX,1.3,22.9,18.11,123209,2.140000000000001,1
FFEIX,0.42,15.15,12.17,55947,-10.15,0
MVSSX,0.44,15.23,6.54,2565,-9.89,0
GEQZX,1.23,22.85,16.31,173966,1.459999999999999,1
AICCX,0.86,20.09,14.57,165629,-4.42,0
MFRHX,1.23,24.21,19.38,133517,0.8300000000000001,1
IYSYX,0.72,17.88,11.54,4089,-4.790000000000001,0
GRGRX,0.64,19.4,13.36,99528,-6.760000000000002,0
NSNAX,2.2,30.3,20.45,4756,15.4,1
LMARX,0.88,16.82,8.29,2439,-5.07,0
FMCAX,1.03,16.62,9.94,6093,-2.62,0
OMSCX,1.08,25.22,16.14,143299,-1.5100000000000016,0
SLCCX,1.61,27.29,22.82,202379,3.7499999999999982,1
BOPAX,1.1,17.49,13.33,56951,-1.17,0
FDTRX,2.43,52.64,32.59,100371,17.0,1
FCNKX,1.63,29.6,23.66,252643,5.19,1
SBHVX,0.87,16.91,10.35,2243,-2.91,0
PCPTX,0.47,13.39,7.1,2203,-9.25,0
RHJSX,1.08,24.98,14.21,1081,0.8399999999999999,1
RSGKX,1.52,35.24,25.16,176358,2.9800000000000004,1
AWEIX,1.4,23.25,18.72,198424,2.3599999999999994,1
NBMIX,2.21,30.3,20.45,4756,15.57,1
ACAZX,1.93,31.67,23.73,262842,9.72,1
MSGLX,1.9,26.81,16.19,4612,9.84,1
EKOCX,1.99,37.92,25.7,112911,7.949999999999998,1
GBSIX,0.8,23.0,16.76,3332,-3.620000000000001,0
SLGCX,1.41,26.02,18.97,192186,2.370000000000001,1
MUXYX,1.22,22.62,16.51,176736,1.1899999999999995,1
FTQGX,1.87,31.38,22.6,171228,7.399999999999999,1
AGWRX,1.76,34.83,25.41,280056,7.240000000000002,1
BVEFX,0.44,14.73,9.57,82859,-8.83,0
SINAX,0.73,18.54,14.04,95714,-6.110000000000001,0
OISGX,2.09,24.94,17.54,5778,11.73,1
FCUTX,1.52,12.71,7.52,3246,6.9899999999999975,1
DBMCX,2.54,48.92,25.32,10701,17.459999999999994,1
APGCX,1.74,32.34,25.36,166768,6.449999999999998,1
HIGJX,0.8,20.6,16.07,153772,-3.5500000000000007,0
SSGSX,0.73,18.17,9.7,2696,-4.9300000000000015,0
FOVCX,0.47,5.48,12.9,1731,-8.89,0
FMCCX,1.07,16.62,9.94,6093,-1.620000000000001,0
NEAGX,1.93,27.33,20.86,4199,13.4,1
NWCAX,1.94,41.29,30.08,254441,8.36,1
MCJZX,1.08,15.45,9.57,2426,1.0899999999999979,1
AZSAX,0.67,15.61,9.5,744,-4.2200000000000015,0
ECGRX,1.85,39.11,29.43,21470,6.900000000000002,1
ADGZX,1.08,18.23,14.54,81706,-0.21000000000000085,0
JGICX,0.95,21.84,16.21,155413,-3.5100000000000007,0
AFYDX,1.32,24.85,19.68,211878,2.140000000000001,1
DURPX,1.29,20.42,14.64,146380,1.459999999999999,1
BDSIX,1.31,18.46,10.28,2592,3.1899999999999995,1
NMGCX,1.68,40.69,24.44,19946,5.369999999999999,1
VLVPX,0.77,17.73,12.47,53678,-4.410000000000001,0
REUYX,1.08,20.29,15.35,83625,-0.5399999999999991,0
CICAX,0.92,20.09,14.57,165629,-2.9700000000000006,0
ABYSX,0.44,14.98,8.23,4284,-9.18,0
MSARX,0.52,16.47,8.51,8462,-10.2,0
ANRPX,0.45,17.08,12.21,19560,-9.18,0
NQVCX,0.48,14.98,10.01,17934,-9.68,0
SCSDX,1.1,19.88,13.87,7540,-2.120000000000001,0
JHEIX,0.55,15.74,10.38,54510,-8.290000000000001,0
ALBAX,1.1,18.14,14.71,230991,-0.2700000000000013,0
FKCSX,2.19,38.74,15.42,3756,13.619999999999996,1
BLYCX,1.47,25.9,16.86,64443,1.41,1
FRAAX,2.03,43.46,30.21,133080,10.239999999999998,1
MLVHX,1.05,22.64,17.1,97561,-0.3600000000000012,0
DBMYX,2.63,48.92,25.32,10701,19.96,1
QMLFX,1.36,21.58,13.27,30504,3.4399999999999995,1
MVISX,2.05,11.62,8.05,18136,9.489999999999998,1
CMVRX,0.75,17.33,12.73,17304,-6.010000000000002,0
HGIFX,1.38,23.16,19.29,161048,3.3699999999999988,1
ERSTX,0.74,17.72,12.68,64402,-5.7200000000000015,0
CECFX,1.06,19.57,13.94,153562,-0.9200000000000016,0
GILAX,0.5,16.15,12.81,64834,-9.18,0
DCZRX,0.96,17.12,9.98,2805,-1.820000000000002,0
DSGFX,3.02,40.15,28.88,5201,24.76,1
OANLX,0.51,15.83,12.23,73795,-11.45,0
GSPRX,1.4,26.01,20.32,141916,1.9699999999999989,1
FSSFX,1.03,16.91,9.68,3328,0.16000000000000014,1
RWMBX,0.81,18.07,12.6,117267,-4.800000000000002,0
RTDRX,1.06,19.3,13.54,103047,-0.9600000000000009,0
BAFSX,1.7,33.75,22.94,5807,6.719999999999999,1
BIAFX,1.43,24.19,17.62,169287,2.8299999999999983,1
MSSGX,3.99,63.48,55.74532297249879,2789,50.45,1
LMVVX,0.93,10.77,6.95,1899,-4.210000000000001,0
SEEBX,0.87,22.97,16.18,101623,-3.2100000000000013,0
DMVAX,0.85,18.08,10.44,2763,-3.2,0
FMPFX,1.95,27.09,16.31,3908,11.779999999999998,1
PEIQX,0.86,19.32,13.96,79172,-3.4700000000000006,0
VRLCX,1.64,34.62,25.12,170254,6.559999999999999,1
HIADX,0.9,17.54,13.28,125814,-3.3000000000000007,0
PKSCX,1.5,26.97,20.66,6113,2.6899999999999995,1
GABGX,1.94,36.53,25.71,297888,9.35,1
CERPX,1.16,22.59,17.39,113749,-1.09,0
PEIPX,0.86,19.32,13.96,79172,-3.7200000000000006,0
FMPOX,0.27,12.69,7.34,9798,-10.06,0
SVIFX,0.67,19.59,15.95,52065,-7.86,0
BSMAX,1.13,17.85,11.11,4852,0.6799999999999997,1
OASVX,0.42,12.23,7.47,3985,-9.39,0
RPMVX,0.51,15.49,7.5,9470,-9.090000000000002,0
TGTIX,1.18,22.76,17.59,167944,0.3899999999999988,1
RFISX,1.53,35.25,18.68,2738,4.959999999999999,1
ASMMX,1.99,32.6,16.45,95897,10.260000000000002,1
IRMTX,1.06,20.77,13.79,16840,-1.400000000000002,0
MBVKX,0.67,13.22,8.52,47409,-6.3500000000000005,0
QUSVX,0.25,16.99,8.04,4377,-15.22,0
JSCAX,0.38,15.24,8.54,1803,-10.16,0
ABPRX,1.77,32.34,25.36,166768,7.210000000000001,1
LIMAX,1.58,32.88,24.25,56081,4.459999999999999,1
LBWAX,0.48,14.44,10.33,73939,-8.920000000000002,0
BAUUX,0.31,15.56,9.78,2352,-10.0,0
AEURX,0.56,18.44,13.07,81529,-7.280000000000001,0
BGFRX,1.93,32.18,24.7,87038,9.75,1
EPLMX,0.53,17.24,12.12,80376,-7.990000000000001,0
AAWVX,0.81,20.63,13.48,13478,-3.91,0
CGPCX,1.19,23.57,18.94,90716,-0.09999999999999963,0
HGOVX,2.32,39.86,25.43,89863,14.7,1
CIPSX,1.35,22.89,15.2,2626,3.729999999999999,1
MGSEX,1.7,28.73,16.79,3715,7.379999999999999,1
HVOSX,0.66,16.89,13.05,85125,-6.7200000000000015,0
LMBBX,0.68,12.31,9.14,42657,-6.8900000000000015,0
JGAQX,0.5,15.58,9.78,42966,-8.96,0
CIAOX,1.54,22.43,17.83,173068,5.52,1
LVPSX,0.47,14.47,9.87,73230,-10.89,0
FAOOX,0.93,20.09,14.57,165629,-2.5,0
BIMVX,0.97,21.07,15.69,68929,-16.39,0
JICPX,2.23,48.07,30.27,245130,12.77,1
MDKZX,0.9,19.65,11.6,6298,-2.1,0
ASVCX,0.49,12.8,6.62,2475,-10.0,0
LSGRX,1.61,28.73,22.55,204223,5.1099999999999985,1
KDHRX,0.48,13.27,10.43,46523,-8.450000000000001,0
TWCGX,1.8,34.83,25.41,280056,8.330000000000002,1
CGRCX,0.5,13.82,6.62,63265,-10.04,0
SWLGX,1.89,30.75,23.66,263088,10.52,1
BMDIX,1.83,34.26,28.32,18314,8.329999999999998,1
EGOIX,0.84,16.71,13.02,86552,-4.23,0
NSDVX,0.39,17.37,7.01,488,-7.49,0
IPFPX,0.21,11.57,5.15,21663,-12.170000000000002,0
VEVIX,0.83,17.29,10.62,12107,-3.8800000000000012,0
GDGSX,0.9,21.08,17.82,128389,-3.120000000000001,0
NWCRX,1.92,41.29,30.08,254441,7.809999999999999,1
TLOFX,0.45,15.45,9.94,67378,-8.420000000000002,0
FVIFX,0.83,13.01,7.56,7908,-5.090000000000002,0
RCEYX,0.64,15.01,10.71,40922,-7.120000000000001,0
AGRYX,1.89,35.63,26.8,77805,8.93,1
DFEOX,1.12,18.81,12.69,57637,0.08000000000000007,1
GWEIX,1.05,22.2,14.75,3550,-0.9800000000000004,0
GIRGX,1.38,24.83,19.28,179767,3.3599999999999994,1
CBBCX,0.59,14.86,10.97,40460,-7.87,0
FLUIX,0.64,16.38,11.14,55606,-6.630000000000001,0
AAGOX,2.38,42.08,26.35,152652,16.63,1
AICRX,0.81,16.79,11.89,62977,-4.82,0
DSGAX,1.58,29.25,17.0,4103,6.219999999999999,1
MNVRX,1.25,21.94,17.27,83724,0.8899999999999988,1
DEVCX,0.35,14.27,8.31,3378,-11.49,0
SMXAX,1.48,20.3,13.34,7346,5.309999999999999,1
IESGX,0.97,21.71,17.51,160684,-2.5,0
LADSX,2.74,37.43,25.73,5286,23.7,1
CHCGX,1.41,32.75,20.68,137575,0.4599999999999991,1
WCGNX,1.66,33.02,24.48,18363,5.100000000000001,1
DVSMX,2.75,27.02,18.28,4349,24.399999999999995,1
KCGVX,1.56,27.67,22.24,170183,5.1999999999999975,1
ISTAX,1.05,18.03,15.19,21585,-3.3300000000000014,0
WLGCX,1.75,32.22,25.06,239768,5.6,1
LVOLX,1.06,27.67,19.03,63226,-1.8100000000000005,0
BUFDX,1.1,22.14,13.07,108590,-1.0,0
CRIAX,0.99,18.19,8.77,4262,-1.7400000000000002,0
TVIFX,0.95,15.4,11.97,45325,-3.370000000000001,0
SSMKX,1.47,21.09,13.49,9282,5.149999999999999,1
DMECX,0.79,18.08,10.44,2763,-4.74,0
NQCQX,0.46,15.16,10.58,46041,-10.49,0
HGOSX,2.29,39.86,25.43,89863,13.81,1
PLFIX,1.24,22.5,16.34,172407,1.7400000000000002,1
LGASX,0.9,16.82,8.29,2439,-4.48,0
PRSGX,1.04,20.89,15.05,73753,-0.8800000000000008,0
BSVIX,0.25,15.45,12.23,2964,-10.36,0
JMVQX,0.52,16.53,9.49,14611,-7.9300000000000015,0
LBDAX,0.78,14.76,8.09,46761,-4.9300000000000015,0
JLPCX,1.26,21.99,15.64,117468,-1.0300000000000011,0
SSDAX,1.06,19.8,12.03,3646,-1.400000000000002,0
MPGAX,1.57,27.25,19.76,256718,4.3599999999999985,1
SMCYX,0.27,13.79,5.81,2139,-12.43,0
USLCX,1.81,32.31,25.95,151131,6.920000000000003,1
DIEQX,1.42,25.36,17.35,153720,4.069999999999999,1
FMPTX,0.22,12.69,7.34,9798,-11.21,0
ACGQX,0.55,15.94,8.28,48536,-8.73,0
AFDGX,1.31,24.85,19.68,211878,1.83,1
STVTX,0.73,19.59,15.95,52065,-6.300000000000002,0
RFNEX,1.02,18.82,15.27,104576,-1.8800000000000008,0
PMSBX,1.41,23.06,20.49,22908,0.9699999999999988,1
DRGVX,0.68,16.29,12.37,49047,-6.57,0
OTCKX,1.94,39.11,29.43,21470,9.4,1
PXDIX,1.05,20.0,12.02,103618,-0.9000000000000004,0
EQNBX,0.72,16.02,11.2,120961,-5.73,0
DLCIX,1.02,20.3,16.16,112316,-1.6600000000000021,0
DHLTX,1.07,13.53,10.56,12247,-2.910000000000001,0
PSIJX,1.86,31.56,20.23,4508,10.05,1
FAVFX,0.8,13.01,7.56,7908,-5.73,0
CSMZX,1.09,20.83,15.95,14701,-1.3200000000000005,0
TRPIX,0.81,18.32,14.56,92085,-3.5800000000000014,0
SMIPX,0.73,15.81,10.57,10034,-7.1400000000000015,0
MLVAX,1.03,22.64,17.1,97561,-0.910000000000002,0
CEYRX,1.75,28.81,22.35,106672,7.080000000000003,1
FSSAX,2.0,23.41,13.83,3833,11.43,1
OARLX,0.47,15.83,12.23,73795,-12.32,0
CSSQX,1.49,26.75,17.7,3188,4.989999999999998,1
PCSGX,1.78,32.82,20.65,3896,8.8,1
RSVKX,0.55,14.79,8.02,7554,-8.49,0
ALMZX,2.14,41.1,26.85,14985,13.66,1
LCILX,1.82,21.81,19.38,83277,9.79,1
TBDZX,1.89,30.92,22.81,235919,8.509999999999998,1
JORSX,0.99,11.53,10.77,2343,0.009999999999999787,1
LAAFX,0.55,17.95,15.09,93311,-7.66,0
GQIRX,1.02,23.84,14.63,61690,-2.17,0
MRIMX,0.64,15.88,9.87,11928,-6.960000000000001,0
MMGEX,1.88,26.81,16.19,4612,9.31,1
FSMRX,2.07,45.97,29.51,17088,11.9,1
NPNRX,1.09,14.66,10.12,43887,-0.6900000000000013,0
CFNFX,1.03,18.82,15.27,104576,-1.4299999999999995,0
TSMUX,1.21,13.56,8.9,4226,3.1199999999999988,1
FCAGX,1.81,19.51,13.55,4087,8.169999999999998,1
GMXPX,0.49,15.52,11.21,42444,-8.370000000000001,0
MUETX,1.01,20.16,15.07,158654,-1.66,0
VMGMX,1.67,35.03,25.14,26690,7.07,1
CCCRX,1.21,22.26,17.34,179212,-0.23000000000000045,0
COVCX,0.49,15.2,7.36,2692,-8.41,0
OASGX,2.06,24.94,17.54,5778,11.16,1
GCSSX,0.78,12.77,6.35,1680,-4.57,0
VRTTX,1.29,22.24,15.93,102389,2.59,1
IJMSX,0.51,16.46,9.4,14588,-8.21,0
SCGFX,1.54,22.37,11.98,1544,9.48,1
PRVRX,0.19,13.15,6.57,39815,-13.37,0
DLCZX,1.24,22.04,16.82,103001,0.6199999999999992,1
SBVAX,0.24,13.79,5.81,2139,-13.13,0
MDLVX,0.63,18.62,13.61,63197,-6.870000000000001,0
CGTRX,2.08,34.31,29.94,114551,9.279999999999998,1
FSCVX,-0.06,14.15,7.42,2348,-16.04,0
BEEHX,1.08,22.5,16.07,130794,-0.8100000000000005,0
RDCEX,0.94,18.86,12.63,132742,-3.3800000000000012,0
RSGAX,1.08,20.54,12.27,55819,-2.450000000000001,0
JSCOX,0.26,15.64,8.53,2429,-10.010000000000002,0
GSUSX,0.99,20.25,15.17,122717,-3.28,0
JCMAX,1.29,21.42,13.87,18759,1.5199999999999996,1
LGLFX,2.64,48.96,32.45,96415,20.24,1
DPSAX,0.44,19.17,10.79,6638,-9.0,0
GGRUX,1.96,33.28,26.47,235542,10.62,1
JANIX,1.5,26.17,15.83,5791,3.2899999999999987,1
BRMKX,1.12,20.77,13.78,16869,0.16999999999999815,1
RETSX,1.1,23.4,17.49,139110,-1.0600000000000005,0
MMSRX,0.9,22.77,18.24,18598,-4.320000000000001,0
MNDKX,2.21,28.86,19.55,4364,15.189999999999998,1
AGFCX,1.71,27.79,22.11,219709,5.600000000000001,1
MEIFX,1.87,27.09,13.9,34835,6.73,1
VFGIX,1.81,43.32,30.59,139095,5.82,1
NESYX,1.32,19.91,15.39,119054,0.5099999999999998,1
NLCDX,0.7,16.32,9.42,63043,-7.4,0
TWAOX,0.75,20.67,15.99,21381,-5.91,0
EISGX,1.04,21.96,14.19,3792,-0.41000000000000014,0
WECDX,2.04,34.27,24.58,178923,10.02,1
GSGSX,0.65,19.4,13.36,99528,-6.5600000000000005,0
MRMIX,1.51,24.35,19.62,12018,3.76,1
FSTLX,0.66,15.88,10.42,40662,-6.5,0
ESEIX,1.42,25.65,21.66,41817,2.919999999999998,1
ORIYX,1.36,35.79,19.11,4061,1.9799999999999984,1
PJFZX,2.23,49.8,30.55,249617,12.909999999999995,1
RTSSX,0.98,13.77,10.08,3887,-2.210000000000001,0
LLVAX,0.47,14.44,10.33,73939,-9.13,0
PJGQX,1.84,39.36,27.17,22953,9.13,1
SLVYX,0.86,12.68,9.2,18860,-3.830000000000002,0
GSRFX,0.88,14.22,8.98,31083,-3.2700000000000005,0
NMVLX,0.82,15.93,18.92,10060,-2.620000000000001,0
JGREX,0.93,12.44,5.98,1673,-3.24,0
LMSIX,0.67,14.15,7.17,1855,-5.260000000000002,0
QRSIX,0.84,15.63,9.45,2858,-1.4500000000000008,0
CBMIX,0.78,13.96,9.33,7898,-6.290000000000001,0
SMVIX,0.4,12.19,6.93,2719,-10.010000000000002,0
CAFFX,1.29,24.35,18.84,97395,1.4999999999999982,1
HVOIX,0.68,16.89,13.05,85125,-6.0900000000000025,0
JHKRX,1.26,24.24,17.98,83103,1.8199999999999985,1
PCAQX,1.29,24.22,18.41,160692,2.2199999999999993,1
FSTRX,0.64,15.88,10.42,40662,-6.5,0
MDSPX,1.16,23.32,13.06,94236,0.3699999999999992,1
SFVAX,0.31,10.7,8.9,36515,-11.12,0
MXCCX,1.14,22.36,16.04,175295,-0.8800000000000008,0
TMCAX,1.41,26.5,17.33,5220,2.479999999999998,1
FSJHX,1.27,22.22,16.33,80706,0.7799999999999994,1
NQCRX,0.5,15.16,10.58,46041,-9.45,0
ISCSX,1.23,22.26,17.34,178961,0.37999999999999895,1
TSQIX,1.7,28.88,18.97,3406,7.689999999999998,1
ACEHX,0.58,19.4,12.1,59534,-6.700000000000001,0
FMIHX,0.88,20.78,12.64,60666,-3.950000000000001,0
MCGAX,1.33,35.46,24.86,14377,1.709999999999999,1
PGMIX,0.74,15.5,8.78,3850,-4.32,0
GILLX,1.3,22.9,18.11,123209,2.1,1
MAVKX,0.2,13.94,7.28,1600,-10.65,0
EQNUX,0.8,16.02,11.2,120961,-3.6700000000000013,0
VPMCX,1.23,21.23,13.91,108801,1.9199999999999984,1
GCAEX,0.58,18.2,10.08,28806,-7.9700000000000015,0
AFMCX,0.88,14.71,7.14,492,-2.7100000000000017,0
GGEZX,1.86,31.64,24.65,183088,7.569999999999998,1
LEIFX,0.53,20.69,12.91,56490,-8.83,0
PLAAX,1.76,38.44,27.78,143377,6.899999999999999,1
VNSCX,1.11,24.48,15.76,90052,-2.6900000000000013,0
WTSGX,2.29,39.17,25.54,4577,16.229999999999997,1
MXMCX,0.66,14.1,10.03,10113,-6.53,0
RLACX,0.82,15.52,8.69,1762,-4.000000000000001,0
GXXIX,1.48,29.73,24.04,41349,3.4899999999999984,1
VYRBX,1.92,41.82,24.67,11234,8.25,1
PQMCX,0.26,16.61,11.82,54474,-13.35,0
KDHUX,0.51,13.27,10.43,46523,-7.7200000000000015,0
STMSX,0.7,16.26,11.04,3852,-5.540000000000001,0
PSOPX,0.52,11.61,5.12,1593,-6.980000000000001,0
CAFEX,1.25,24.35,18.84,97395,0.5399999999999991,1
CGICX,1.66,25.46,15.05,3274,7.129999999999999,1
MSAZX,1.17,25.22,16.14,143299,0.8199999999999985,1
JUSMX,0.94,13.04,5.69,1648,-1.3500000000000014,0
SSYGX,2.53,52.36,22.55,4669,19.51,1
GCGAX,1.81,31.12,26.97,227189,8.259999999999998,1
ELASX,0.53,5.12,5.4,1395,-10.84,0
CVIRX,0.88,18.78,14.28,120837,-2.6,0
SLVCX,0.81,12.68,9.2,18860,-5.090000000000002,0
HAMGX,2.47,40.95,24.28,20961,16.889999999999993,1
PLFMX,1.19,22.5,16.34,172407,0.5599999999999987,1
ICSCX,0.61,14.91,7.99,1753,-6.04,0
HFDTX,0.79,20.73,15.47,13829,-4.58,0
UVALX,0.4,14.88,10.11,45855,-10.23,0
WOOOX,0.76,23.4,16.44,8367,-5.79,0
VILSX,1.64,34.54,26.22,71392,5.18,1
FLGEX,1.67,26.05,20.33,213501,7.52,1
PFHCX,0.25,14.38,7.54,2468,-12.24,0
RPMMX,0.49,15.49,7.5,9470,-9.590000000000002,0
HMIIX,-0.36,12.42,6.25,365,-17.17,0
TRGPX,1.82,33.27,25.83,17571,7.809999999999999,1
LCSSX,2.62,31.38,18.63,21902,20.59,1
CSSCX,0.44,13.68,6.67,1315,-9.8,0
MFQAX,0.97,23.86,15.15,82284,-3.0100000000000007,0
BDFFX,2.4,42.43,27.46,3077,16.569999999999997,1
ALGRX,2.07,30.93,22.71,252652,11.68,1
MUERX,0.94,20.16,15.07,158654,-3.2900000000000014,0
BOPCX,1.04,17.49,13.33,56951,-2.7300000000000013,0
GMVIX,0.66,18.16,11.54,6090,-6.1400000000000015,0
NBMOX,2.2,30.3,20.45,4756,15.32,1
JPFSX,1.35,21.79,16.68,140442,2.129999999999999,1
VYCGX,0.98,17.42,11.48,134945,-2.0600000000000005,0
UIISX,0.57,17.39,12.17,53718,-6.78,0
MGOYX,0.95,22.77,18.24,18598,-3.2,0
RICBX,0.86,20.09,14.57,165629,-4.510000000000002,0
DMIDX,0.89,19.66,11.59,6301,-2.2600000000000016,0
JACTX,1.98,40.86,27.41,233213,9.91,1
WAAEX,2.55,42.78,20.23,3726,18.29,1
PGRRX,1.71,33.19,21.93,19456,6.720000000000002,1
WBSIX,1.68,22.23,16.6,2593,7.41,1
JVMCX,0.58,16.55,10.83,15038,-8.93,0
HRCVX,0.78,20.6,16.07,153772,-4.1000000000000005,0
CHTYX,0.95,21.15,15.16,165392,-2.1500000000000004,0
VSCVX,0.39,15.23,6.54,2565,-10.93,0
VIVAX,0.69,16.44,11.44,93077,-5.420000000000001,0
GSVCX,0.56,20.07,14.86,88920,-8.72,0
CMIDX,1.58,29.18,23.28,16393,5.84,1
BBTGX,0.3,13.44,8.92,45162,-10.69,0
WFDRX,2.35,47.26,27.95,12355,14.9,1
WFPDX,1.95,40.83,27.43,98404,8.91,1
PMPCX,1.82,31.73,21.31,21639,8.73,1
AVEMX,0.63,18.5,13.43,10362,-7.090000000000002,0
EQNAX,0.78,16.02,11.2,120961,-4.1800000000000015,0
MOTCX,1.8,30.77,23.8,18099,7.02,1
WMKGX,1.3,23.66,19.63,165402,0.629999999999999,1
MCGIX,1.66,28.39,24.13,170985,5.91,1
MLCIX,1.53,25.04,18.53,152560,5.02,1
MBCNX,1.67,30.95,24.15,241308,4.9,1
FRMPX,1.9,27.09,16.31,3908,10.740000000000002,1
ARTQX,0.61,16.24,9.6,13657,-8.46,0
SEEHX,0.96,22.97,16.18,101623,-2.6100000000000003,0
ECERX,1.21,25.06,19.77,186717,-0.2900000000000009,0
FPGGX,1.28,23.57,18.94,90716,2.1099999999999994,1
NFAAX,1.18,37.05,27.78,125926,-0.8000000000000007,0
FBSIX,0.44,15.25,10.58,35255,-9.510000000000002,0
MXMTX,1.77,21.33,12.21,3143,7.18,1
NFJEX,0.43,17.71,13.29,71732,-9.41,0
VMMPX,0.6,15.35,9.49,12007,-6.260000000000002,0
IJSSX,1.03,16.46,8.77,2898,-1.7000000000000008,0
TVOCX,0.42,15.88,9.38,2974,-10.31,0
SCRYX,0.8,14.94,8.7,2885,-4.19,0
MIRSX,0.55,15.15,7.63,5048,-8.25,0
BOTSX,0.22,9.58,2.93,688,-10.87,0
RFNHX,1.03,18.82,15.27,104576,-1.4400000000000013,0
MBCSX,1.72,30.95,24.15,241308,6.18,1
URNQX,2.2,30.3,21.86,332781,14.48,1
FKGRX,1.58,32.26,25.15,118730,4.909999999999998,1
GSDPX,1.03,23.84,14.63,61690,-1.6800000000000015,0
PSSPX,0.88,17.36,8.81,1972,-1.5,0
