Ticker,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,"Closed to New Investors (Yes=1, No=0)",3-year Annualized Return vs. S&P500,Outperform / Underperform
RCLIX,26.68,46.58,66,31.05,0,0.3300000000000001,1
ANOYX,-1.98,41.98,143,13.37,0,13.77,1
GFCUX,26.25,42.94,138,29.64,0,2.140000000000001,1
FFEIX,13.03,44.93,68,25.85,0,-10.15,0
MVSSX,0.39,43.84,171,9.44,0,-9.89,0
GEQZX,27.28,45.57,502,27.25,0,1.459999999999999,1
AICCX,22.23,45.93,207,34.18,0,-4.42,0
MFRHX,23.67,42.06,105,30.28,0,0.8300000000000001,1
IYSYX,0.36,41.94,64,29.91,0,-4.790000000000001,0
GRGRX,20.4,46.54,70,26.81,0,-6.760000000000002,0
NSNAX,-4.83,37.83,99,18.32,0,15.4,1
LMARX,6.79,43.68,92,17.12,0,-5.07,0
FMCAX,3.68,45.77,200,14.46,0,-2.62,0
OMSCX,25.28,45.25,72,38.11,0,-1.5100000000000016,0
SLCCX,25.08,43.58,48,44.3,0,3.7499999999999982,1
BOPAX,16.49,38.87,34,48.13,0,-1.17,0
FDTRX,12.43,36.66,170,28.08,0,17.0,1
FCNKX,26.26,35.97,376,46.12,0,5.19,1
SBHVX,3.01,34.16,74,37.87,0,-2.91,0
PCPTX,4.8,40.45,1601,13.19,1,-9.25,0
RHJSX,2.4,26.82,79,18.47,0,0.8399999999999999,1
RSGKX,27.51,39.7,54,46.32,0,2.9800000000000004,1
AWEIX,23.63,43.46,56,35.3,0,2.3599999999999994,1
NBMIX,-4.83,37.83,99,18.32,1,15.57,1
ACAZX,26.68,39.22,80,51.87,0,9.72,1
MSGLX,2.28,33.32,268,9.73,0,9.84,1
EKOCX,22.57,38.14,58,38.42,0,7.949999999999998,1
GBSIX,17.41,30.45,56,30.2,0,-3.620000000000001,0
SLGCX,38.13,47.22,57,42.89,0,2.370000000000001,1
MUXYX,27.27,45.66,508,27.06,0,1.1899999999999995,1
FTQGX,26.01,45.89,44,48.98,0,7.399999999999999,1
AGWRX,28.23,40.35,82,53.59,0,7.240000000000002,1
BVEFX,16.05,44.0,52,30.23,0,-8.83,0
SINAX,22.35,51.22,55,34.04,0,-6.110000000000001,0
OISGX,-4.68,40.33,204,18.79,0,11.73,1
FCUTX,2.55,37.8,304,10.61,0,6.9899999999999975,1
DBMCX,-7.77,36.19,104,25.25,0,17.459999999999994,1
APGCX,31.44,33.09,53,46.37,0,6.449999999999998,1
HIGJX,29.2,48.21,42,36.09,0,-3.5500000000000007,0
SSGSX,5.5,31.18,113,15.2,1,-4.9300000000000015,0
FOVCX,7.69,32.45,34,36.91,0,-8.89,0
FMCCX,3.68,45.77,200,14.46,0,-1.620000000000001,0
NEAGX,10.03,24.84,64,63.8,0,13.4,1
NWCAX,28.55,44.35,50,47.13,0,8.36,1
MCJZX,-1.3,37.9,2053,5.89,0,1.0899999999999979,1
AZSAX,6.9,27.11,194,13.93,0,-4.2200000000000015,0
ECGRX,13.35,39.89,107,23.0,0,6.900000000000002,1
ADGZX,25.2,33.79,58,34.98,0,-0.21000000000000085,0
JGICX,34.22,50.18,69,38.5,0,-3.5100000000000007,0
AFYDX,28.41,45.76,100,31.85,0,2.140000000000001,1
DURPX,43.82,58.73,254,35.28,0,1.459999999999999,1
BDSIX,0.06,38.16,732,7.16,0,3.1899999999999995,1
NMGCX,6.77,40.72,92,17.59,0,5.369999999999999,1
VLVPX,7.28,47.02,75,25.55,0,-4.410000000000001,0
REUYX,27.73,43.47,244,26.15,0,-0.5399999999999991,0
CICAX,22.23,45.93,207,34.18,0,-2.9700000000000006,0
ABYSX,5.08,41.03,101,15.39,0,-9.18,0
MSARX,5.29,46.88,52,27.51,0,-10.2,0
ANRPX,17.81,43.95,139,16.58,0,-9.18,0
NQVCX,11.92,47.55,56,27.82,0,-9.68,0
SCSDX,5.55,43.65,84,18.39,0,-2.120000000000001,0
JHEIX,14.57,49.82,120,23.97,0,-8.290000000000001,0
ALBAX,28.49,47.99,76,41.46,0,-0.2700000000000013,0
FKCSX,-8.59,33.34,272,11.71,0,13.619999999999996,1
BLYCX,22.81,47.17,81,25.91,0,1.41,1
FRAAX,22.0,38.66,111,36.73,0,10.239999999999998,1
MLVHX,24.54,43.6,92,27.06,0,-0.3600000000000012,0
DBMYX,-7.77,36.19,104,25.25,0,19.96,1
QMLFX,15.47,36.74,9,92.75,0,3.4399999999999995,1
MVISX,-3.65,52.52,48,38.73,0,9.489999999999998,1
CMVRX,6.83,46.28,51,27.66,0,-6.010000000000002,0
HGIFX,26.31,44.68,72,31.6,0,3.3699999999999988,1
ERSTX,13.9,40.66,69,27.78,0,-5.7200000000000015,0
CECFX,29.46,45.37,139,31.89,0,-0.9200000000000016,0
GILAX,22.2,47.85,75,22.34,0,-9.18,0
DCZRX,1.48,37.61,147,13.82,1,-1.820000000000002,0
DSGFX,4.09,33.53,37,40.7,0,24.76,1
OANLX,11.75,46.15,23,60.95,0,-11.45,0
GSPRX,23.2,44.33,181,26.89,0,1.9699999999999989,1
FSSFX,10.35,39.51,142,16.08,0,0.16000000000000014,1
RWMBX,20.76,46.39,182,30.64,0,-4.800000000000002,0
RTDRX,23.27,41.55,573,23.68,0,-0.9600000000000009,0
BAFSX,0.54,39.39,84,26.97,0,6.719999999999999,1
BIAFX,27.13,42.02,46,41.38,0,2.8299999999999983,1
MSSGX,-24.26,28.51,44,54.47,0,50.45,1
LMVVX,2.51,48.15,45,31.26,0,-4.210000000000001,0
SEEBX,26.98,43.4,478,20.99,0,-3.2100000000000013,0
DMVAX,3.23,38.16,387,10.33,0,-3.2,0
FMPFX,-0.77,37.76,89,16.92,0,11.779999999999998,1
PEIQX,16.73,46.08,64,26.38,0,-3.4700000000000006,0
VRLCX,31.0,45.13,56,48.26,0,6.559999999999999,1
HIADX,20.7,46.74,76,29.89,0,-3.3000000000000007,0
PKSCX,34.09,30.49,30,53.89,1,2.6899999999999995,1
GABGX,32.62,43.89,50,54.39,0,9.35,1
CERPX,27.72,47.4,67,29.13,0,-1.09,0
PEIPX,16.73,46.08,64,26.38,0,-3.7200000000000006,0
FMPOX,16.28,37.42,87,37.19,0,-10.06,0
SVIFX,17.86,44.07,40,39.83,0,-7.86,0
BSMAX,3.63,40.48,2547,3.3,0,0.6799999999999997,1
OASVX,8.14,47.92,268,20.1,0,-9.39,0
RPMVX,12.99,44.56,42,30.22,0,-9.090000000000002,0
TGTIX,26.69,46.64,66,31.1,0,0.3899999999999988,1
RFISX,5.78,34.28,50,35.02,0,4.959999999999999,1
ASMMX,20.08,40.61,114,40.96,0,10.260000000000002,1
IRMTX,10.59,43.34,827,4.54,0,-1.400000000000002,0
MBVKX,9.4,47.32,90,26.14,0,-6.3500000000000005,0
QUSVX,5.02,47.32,39,46.89,0,-15.22,0
JSCAX,4.99,39.03,95,19.37,0,-10.16,0
ABPRX,31.44,33.09,53,46.37,0,7.210000000000001,1
LIMAX,11.9,42.88,26,51.69,0,4.459999999999999,1
LBWAX,24.28,47.34,218,31.14,0,-8.920000000000002,0
BAUUX,10.74,36.81,61,26.42,0,-10.0,0
AEURX,23.7,43.44,105,31.07,0,-7.280000000000001,0
BGFRX,24.25,40.11,58,44.16,0,9.75,1
EPLMX,24.77,51.58,106,18.13,0,-7.990000000000001,0
AAWVX,22.47,45.96,135,17.68,0,-3.91,0
CGPCX,18.28,40.72,6,100.01,0,-0.09999999999999963,0
HGOVX,16.38,44.18,73,40.21,0,14.7,1
CIPSX,-2.45,35.66,76,24.87,1,3.729999999999999,1
MGSEX,1.4,33.01,359,14.31,0,7.379999999999999,1
HVOSX,16.77,46.96,71,28.13,0,-6.7200000000000015,0
LMBBX,21.2,49.12,105,34.05,0,-6.8900000000000015,0
JGAQX,12.47,46.38,121,20.16,0,-8.96,0
CIAOX,21.58,42.18,37,39.46,0,5.52,1
LVPSX,16.78,46.72,388,20.77,0,-10.89,0
FAOOX,22.23,45.93,207,34.18,0,-2.5,0
BIMVX,25.75,44.31,190,14.88,0,-16.39,0
JICPX,19.5,38.25,58,43.94,0,12.77,1
MDKZX,10.65,40.51,403,7.55,0,-2.1,0
ASVCX,5.65,39.08,640,11.91,0,-10.0,0
LSGRX,27.34,39.72,35,50.23,1,5.1099999999999985,1
KDHRX,25.91,45.99,44,27.66,0,-8.450000000000001,0
TWCGX,28.23,40.35,82,53.59,0,8.330000000000002,1
CGRCX,11.07,48.9,36,46.22,0,-10.04,0
SWLGX,34.75,45.36,458,43.93,0,10.52,1
BMDIX,23.57,35.62,60,25.99,0,8.329999999999998,1
EGOIX,29.91,44.69,52,30.7,0,-4.23,0
NSDVX,6.4,29.4,54,38.19,0,-7.49,0
IPFPX,7.25,53.17,31,44.64,0,-12.170000000000002,0
VEVIX,7.95,41.46,78,19.81,1,-3.8800000000000012,0
GDGSX,26.92,45.85,63,31.66,0,-3.120000000000001,0
NWCRX,28.55,44.35,50,47.13,0,7.809999999999999,1
TLOFX,24.95,46.19,162,21.73,0,-8.420000000000002,0
FVIFX,3.21,54.75,222,10.95,0,-5.090000000000002,0
RCEYX,11.34,43.73,50,31.7,0,-7.120000000000001,0
AGRYX,27.81,30.26,61,37.25,0,8.93,1
DFEOX,22.77,45.17,2592,18.4,0,0.08000000000000007,1
GWEIX,7.34,35.49,87,18.02,0,-0.9800000000000004,0
GIRGX,27.35,46.21,46,39.03,1,3.3599999999999994,1
CBBCX,18.02,38.82,72,28.98,0,-7.87,0
FLUIX,10.07,48.73,127,20.85,0,-6.630000000000001,0
AAGOX,21.25,36.98,59,47.3,0,16.63,1
AICRX,18.88,48.89,193,16.49,0,-4.82,0
DSGAX,0.08,35.24,370,9.3,0,6.219999999999999,1
MNVRX,18.24,36.67,30,43.95,0,0.8899999999999988,1
DEVCX,7.59,37.93,112,19.85,0,-11.49,0
SMXAX,0.56,39.23,2427,7.47,0,5.309999999999999,1
IESGX,26.77,42.41,56,32.33,0,-2.5,0
LADSX,-6.16,30.88,102,17.28,0,23.7,1
CHCGX,26.14,38.41,37,45.35,0,0.4599999999999991,1
WCGNX,17.1,43.35,60,28.27,0,5.100000000000001,1
DVSMX,-4.23,34.72,119,17.07,0,24.399999999999995,1
KCGVX,31.93,45.28,69,42.23,0,5.1999999999999975,1
ISTAX,15.73,40.59,38,50.1,0,-3.3300000000000014,0
WLGCX,33.74,41.39,43,50.72,0,5.6,1
LVOLX,30.96,36.79,90,36.21,0,-1.8100000000000005,0
BUFDX,26.43,48.55,88,27.64,0,-1.0,0
CRIAX,4.53,44.74,45,35.69,0,-1.7400000000000002,0
TVIFX,18.41,42.37,37,47.28,0,-3.370000000000001,0
SSMKX,0.91,39.43,1,100.0,0,5.149999999999999,1
DMECX,3.23,38.16,387,10.33,0,-4.74,0
NQCQX,14.3,48.72,54,28.66,0,-10.49,0
HGOSX,16.38,44.18,73,40.21,0,13.81,1
PLFIX,26.99,45.51,509,27.32,0,1.7400000000000002,1
LGASX,6.79,43.68,92,17.12,0,-4.48,0
PRSGX,18.72,41.95,15,86.5,0,-0.8800000000000008,0
BSVIX,7.61,42.42,43,37.9,0,-10.36,0
JMVQX,9.81,44.33,111,15.45,0,-7.9300000000000015,0
LBDAX,28.24,54.67,83,36.62,0,-4.9300000000000015,0
JLPCX,22.5,45.32,160,33.16,0,-1.0300000000000011,0
SSDAX,2.36,40.18,126,18.92,0,-1.400000000000002,0
MPGAX,40.8,41.38,73,42.68,0,4.3599999999999985,1
SMCYX,8.64,43.87,75,21.23,0,-12.43,0
USLCX,18.51,41.1,30,43.85,0,6.920000000000003,1
DIEQX,27.55,45.05,323,34.89,0,4.069999999999999,1
FMPTX,16.28,37.42,87,37.19,0,-11.21,0
ACGQX,10.66,46.66,78,25.17,0,-8.73,0
AFDGX,28.41,45.76,100,31.85,0,1.83,1
STVTX,17.86,44.07,40,39.83,0,-6.300000000000002,0
RFNEX,18.85,43.92,327,23.69,0,-1.8800000000000008,0
PMSBX,14.58,53.61,84,29.55,1,0.9699999999999988,1
DRGVX,10.07,46.06,84,26.9,0,-6.57,0
OTCKX,13.35,39.89,107,23.0,0,9.4,1
PXDIX,31.44,48.1,140,32.62,0,-0.9000000000000004,0
EQNBX,25.81,45.21,90,33.97,0,-5.73,0
DLCIX,29.24,46.82,72,24.89,0,-1.6600000000000021,0
DHLTX,7.51,46.68,35,48.18,0,-2.910000000000001,0
PSIJX,-2.11,34.18,1242,11.43,0,10.05,1
FAVFX,3.21,54.75,222,10.95,0,-5.73,0
CSMZX,8.92,39.2,177,16.2,0,-1.3200000000000005,0
TRPIX,17.94,47.45,116,28.9,0,-3.5800000000000014,0
SMIPX,10.27,44.28,68,27.41,0,-7.1400000000000015,0
MLVAX,24.54,43.6,92,27.06,0,-0.910000000000002,0
CEYRX,25.77,48.22,84,39.82,0,7.080000000000003,1
FSSAX,-3.6,34.4,133,14.81,0,11.43,1
OARLX,11.75,46.15,23,60.95,0,-12.32,0
CSSQX,5.3,35.71,76,22.87,0,4.989999999999998,1
PCSGX,8.29,35.34,54,30.51,0,8.8,1
RSVKX,9.32,48.14,56,34.38,0,-8.49,0
ALMZX,8.28,32.57,110,21.33,0,13.66,1
LCILX,23.59,45.78,53,30.99,0,9.79,1
TBDZX,33.51,41.32,91,44.18,0,8.509999999999998,1
JORSX,4.44,32.94,89,17.33,0,0.009999999999999787,1
LAAFX,24.07,52.63,72,21.94,0,-7.66,0
GQIRX,24.44,44.49,329,26.41,0,-2.17,0
MRIMX,5.66,46.7,136,11.61,0,-6.960000000000001,0
MMGEX,2.28,33.32,268,9.73,0,9.31,1
FSMRX,2.16,37.87,126,18.99,0,11.9,1
NPNRX,6.19,46.78,70,28.54,0,-0.6900000000000013,0
CFNFX,18.85,43.92,327,23.69,0,-1.4299999999999995,0
TSMUX,7.91,40.8,347,7.93,0,3.1199999999999988,1
FCAGX,-2.52,34.54,227,13.79,0,8.169999999999998,1
GMXPX,18.23,42.68,172,18.08,0,-8.370000000000001,0
MUETX,29.52,44.87,114,33.95,0,-1.66,0
VMGMX,10.38,39.88,164,12.85,0,7.07,1
CCCRX,22.11,44.84,81,32.09,0,-0.23000000000000045,0
COVCX,2.63,43.46,124,13.42,0,-8.41,0
OASGX,-4.68,40.33,204,18.79,0,11.16,1
GCSSX,3.39,37.57,419,7.52,0,-4.57,0
VRTTX,22.88,44.6,3002,22.76,0,2.59,1
IJMSX,9.8,44.52,110,15.62,0,-8.21,0
SCGFX,-2.04,42.14,45,33.03,0,9.48,1
PRVRX,6.3,42.58,197,17.7,1,-13.37,0
DLCZX,20.33,43.14,588,19.21,0,0.6199999999999992,1
SBVAX,8.64,43.87,75,21.23,0,-13.13,0
MDLVX,18.04,46.21,308,17.78,0,-6.870000000000001,0
CGTRX,20.33,38.75,36,41.53,0,9.279999999999998,1
FSCVX,5.14,39.52,87,17.49,0,-16.04,0
BEEHX,24.02,45.65,30,50.52,0,-0.8100000000000005,0
RDCEX,29.6,46.46,100,33.47,0,-3.3800000000000012,0
RSGAX,13.49,45.13,470,23.21,0,-2.450000000000001,0
JSCOX,10.13,34.52,85,21.54,1,-10.010000000000002,0
GSUSX,29.04,43.42,152,32.47,0,-3.28,0
JCMAX,11.0,42.5,208,10.72,0,1.5199999999999996,1
LGLFX,15.94,37.03,79,33.77,0,20.24,1
DPSAX,13.76,39.79,297,10.55,0,-9.0,0
GGRUX,27.17,41.02,77,43.84,0,10.62,1
JANIX,4.5,40.7,125,19.08,1,3.2899999999999987,1
BRMKX,10.58,43.37,832,4.55,0,0.16999999999999815,1
RETSX,23.78,43.28,303,26.41,0,-1.0600000000000005,0
MMSRX,12.91,44.46,93,17.5,0,-4.320000000000001,0
MNDKX,-1.95,38.99,121,18.02,0,15.189999999999998,1
AGFCX,29.93,41.48,69,48.14,0,5.600000000000001,1
MEIFX,15.75,48.22,69,30.57,1,6.73,1
VFGIX,18.8,31.9,32,47.68,0,5.82,1
NESYX,18.8,44.58,65,28.88,0,0.5099999999999998,1
NLCDX,31.15,47.92,92,30.52,0,-7.4,0
TWAOX,15.61,41.59,87,19.47,0,-5.91,0
EISGX,8.72,32.87,82,22.4,0,-0.41000000000000014,0
WECDX,24.25,45.5,39,47.94,0,10.02,1
GSGSX,20.4,46.54,70,26.81,0,-6.5600000000000005,0
MRMIX,15.76,37.34,75,21.29,0,3.76,1
FSTLX,19.06,47.74,101,22.73,0,-6.5,0
ESEIX,17.23,46.77,30,48.85,0,2.919999999999998,1
ORIYX,3.77,37.46,67,27.15,0,1.9799999999999984,1
PJFZX,19.38,38.83,60,44.83,0,12.909999999999995,1
RTSSX,8.27,39.15,1099,6.3,0,-2.210000000000001,0
LLVAX,24.28,47.34,218,31.14,0,-9.13,0
PJGQX,6.93,37.54,73,20.93,0,9.13,1
SLVYX,16.1,40.67,24,44.77,0,-3.830000000000002,0
GSRFX,25.13,49.28,132,18.17,1,-3.2700000000000005,0
NMVLX,7.91,27.26,58,46.29,0,-2.620000000000001,0
JGREX,0.93,40.87,519,8.45,0,-3.24,0
LMSIX,4.67,35.38,373,6.56,0,-5.260000000000002,0
QRSIX,11.07,28.74,49,35.68,0,-1.4500000000000008,0
CBMIX,11.11,39.59,50,28.61,0,-6.290000000000001,0
SMVIX,6.1,45.86,410,14.56,0,-10.010000000000002,0
CAFFX,19.92,43.43,207,26.95,0,1.4999999999999982,1
HVOIX,16.77,46.96,71,28.13,0,-6.0900000000000025,0
JHKRX,22.12,40.68,72,28.06,0,1.8199999999999985,1
PCAQX,27.36,44.91,84,29.52,0,2.2199999999999993,1
FSTRX,19.06,47.74,101,22.73,0,-6.5,0
MDSPX,26.8,45.36,2,100.06,0,0.3699999999999992,1
SFVAX,17.73,41.52,101,27.36,0,-11.12,0
MXCCX,27.11,45.61,484,27.81,0,-0.8800000000000008,0
TMCAX,12.0,35.45,74,20.47,0,2.479999999999998,1
FSJHX,17.66,43.14,524,25.51,0,0.7799999999999994,1
NQCRX,14.3,48.72,54,28.66,0,-9.45,0
ISCSX,22.08,44.81,81,31.92,0,0.37999999999999895,1
TSQIX,-1.77,32.66,109,15.82,0,7.689999999999998,1
ACEHX,17.48,42.49,32,87.53,1,-6.700000000000001,0
FMIHX,22.33,47.25,31,45.14,0,-3.950000000000001,0
MCGAX,18.89,39.94,35,39.99,0,1.709999999999999,1
PGMIX,8.46,40.22,688,5.28,0,-4.32,0
GILLX,26.25,42.94,138,29.64,0,2.1,1
MAVKX,3.81,38.32,108,21.14,0,-10.65,0
EQNUX,25.81,45.21,90,33.97,0,-3.6700000000000013,0
VPMCX,27.77,46.1,154,37.67,1,1.9199999999999984,1
GCAEX,17.86,47.46,212,29.3,0,-7.9700000000000015,0
AFMCX,-1.42,29.98,240,15.61,0,-2.7100000000000017,0
GGEZX,27.38,43.4,127,35.4,0,7.569999999999998,1
LEIFX,14.83,46.51,73,25.74,0,-8.83,0
PLAAX,21.17,40.83,92,37.27,0,6.899999999999999,1
VNSCX,30.5,44.59,31,50.4,0,-2.6900000000000013,0
WTSGX,-1.22,32.94,82,21.78,0,16.229999999999997,1
MXMCX,10.13,46.11,41,37.99,0,-6.53,0
RLACX,0.09,38.21,992,9.71,0,-4.000000000000001,0
GXXIX,19.24,45.98,31,45.68,0,3.4899999999999984,1
VYRBX,12.25,50.3,50,56.57,0,8.25,1
PQMCX,25.11,41.14,235,30.2,0,-13.35,0
KDHUX,25.91,45.99,44,27.66,0,-7.7200000000000015,0
STMSX,7.62,40.17,603,11.77,0,-5.540000000000001,0
PSOPX,-1.66,41.18,474,8.28,0,-6.980000000000001,0
CAFEX,19.92,43.43,207,26.95,0,0.5399999999999991,1
CGICX,-2.39,34.71,560,8.87,0,7.129999999999999,1
MSAZX,25.28,45.25,72,38.11,0,0.8199999999999985,1
JUSMX,-1.44,40.14,482,8.52,0,-1.3500000000000014,0
SSYGX,-15.32,29.89,99,25.47,0,19.51,1
GCGAX,26.32,38.04,41,49.21,0,8.259999999999998,1
ELASX,4.82,44.18,59,25.15,0,-10.84,0
CVIRX,28.44,48.58,82,26.47,0,-2.6,0
SLVCX,16.1,40.67,24,44.77,0,-5.090000000000002,0
HAMGX,4.06,41.48,62,30.85,0,16.889999999999993,1
PLFMX,26.99,45.51,509,27.32,0,0.5599999999999987,1
ICSCX,2.41,36.18,111,14.22,0,-6.04,0
HFDTX,13.22,40.2,81,18.91,0,-4.58,0
UVALX,17.26,44.47,191,17.28,0,-10.23,0
WOOOX,18.6,42.95,96,18.33,0,-5.79,0
VILSX,26.44,41.14,35,48.0,0,5.18,1
FLGEX,33.96,42.46,171,42.99,0,7.52,1
PFHCX,0.26,42.66,101,15.43,0,-12.24,0
RPMMX,12.99,44.56,42,30.22,0,-9.590000000000002,0
HMIIX,2.64,28.27,121,13.63,0,-17.17,0
TRGPX,4.0,40.53,111,19.8,0,7.809999999999999,1
LCSSX,2.31,45.89,93,25.59,0,20.59,1
CSSCX,3.09,31.89,193,10.49,0,-9.8,0
MFQAX,29.31,42.97,192,35.69,0,-3.0100000000000007,0
BDFFX,-5.78,32.18,79,23.83,0,16.569999999999997,1
ALGRX,26.95,40.52,51,52.98,0,11.68,1
MUERX,29.52,44.87,114,33.95,0,-3.2900000000000014,0
BOPCX,16.49,38.87,34,48.13,0,-2.7300000000000013,0
GMVIX,7.49,42.65,197,10.2,0,-6.1400000000000015,0
NBMOX,-4.83,37.83,99,18.32,1,15.32,1
JPFSX,27.34,45.23,41,40.37,0,2.129999999999999,1
VYCGX,22.52,51.65,103,12.19,0,-2.0600000000000005,0
UIISX,28.59,48.99,205,17.28,0,-6.78,0
MGOYX,12.91,44.46,93,17.5,0,-3.2,0
RICBX,22.23,45.93,207,34.18,0,-4.510000000000002,0
DMIDX,10.63,40.45,403,7.72,0,-2.2600000000000016,0
JACTX,30.52,42.87,41,48.44,0,9.91,1
WAAEX,0.41,38.11,66,30.7,0,18.29,1
PGRRX,5.51,38.93,125,18.1,0,6.720000000000002,1
WBSIX,1.17,43.11,92,17.76,0,7.41,1
JVMCX,8.69,46.18,148,14.88,0,-8.93,0
HRCVX,29.2,48.21,42,36.09,0,-4.1000000000000005,0
CHTYX,29.92,46.9,76,41.46,0,-2.1500000000000004,0
VSCVX,0.39,43.84,171,9.44,0,-10.93,0
VIVAX,18.62,48.01,328,22.01,1,-5.420000000000001,0
GSVCX,16.01,45.96,85,23.48,0,-8.72,0
CMIDX,24.74,37.36,41,29.74,0,5.84,1
BBTGX,18.23,51.25,106,19.08,0,-10.69,0
WFDRX,3.33,33.41,75,21.8,0,14.9,1
WFPDX,14.53,36.22,79,39.37,0,8.91,1
PMPCX,9.22,43.61,76,23.11,0,8.73,1
AVEMX,7.78,31.67,48,38.86,0,-7.090000000000002,0
EQNAX,25.81,45.21,90,33.97,0,-4.1800000000000015,0
MOTCX,15.97,42.59,87,25.3,0,7.02,1
WMKGX,27.03,45.24,54,35.74,0,0.629999999999999,1
MCGIX,29.53,40.97,34,43.04,0,5.91,1
MLCIX,33.67,40.25,65,44.02,0,5.02,1
MBCNX,25.63,38.89,147,42.18,0,4.9,1
FRMPX,-0.77,37.76,89,16.92,0,10.740000000000002,1
ARTQX,10.35,43.26,51,30.97,0,-8.46,0
SEEHX,26.98,43.4,478,20.99,0,-2.6100000000000003,0
