Ticker,Debt/Capital Last Year (%),% Assets in Top 10 Holdings,3-year Annualized Return vs. S&P500,Outperform / Underperform
SLGCX,47.22,42.89,2.370000000000001,1
MUXYX,45.66,27.06,1.1899999999999995,1
FTQGX,45.89,48.98,7.399999999999999,1
AGWRX,40.35,53.59,7.240000000000002,1
BVEFX,44.0,30.23,-8.83,0
SINAX,51.22,34.04,-6.110000000000001,0
OISGX,40.33,18.79,11.73,1
FCUTX,37.8,10.61,6.9899999999999975,1
DBMCX,36.19,25.25,17.459999999999994,1
APGCX,33.09,46.37,6.449999999999998,1
HIGJX,48.21,36.09,-3.5500000000000007,0
SSGSX,31.18,15.2,-4.9300000000000015,0
FOVCX,32.45,36.91,-8.89,0
FMCCX,45.77,14.46,-1.620000000000001,0
NEAGX,24.84,63.8,13.4,1
NWCAX,44.35,47.13,8.36,1
MCJZX,37.9,5.89,1.0899999999999979,1
AZSAX,27.11,13.93,-4.2200000000000015,0
ECGRX,39.89,23.0,6.900000000000002,1
ADGZX,33.79,34.98,-0.21000000000000085,0
JGICX,50.18,38.5,-3.5100000000000007,0
AFYDX,45.76,31.85,2.140000000000001,1
DURPX,58.73,35.28,1.459999999999999,1
BDSIX,38.16,7.16,3.1899999999999995,1
NMGCX,40.72,17.59,5.369999999999999,1
VLVPX,47.02,25.55,-4.410000000000001,0
REUYX,43.47,26.15,-0.5399999999999991,0
CICAX,45.93,34.18,-2.9700000000000006,0
ABYSX,41.03,15.39,-9.18,0
MSARX,46.88,27.51,-10.2,0
ANRPX,43.95,16.58,-9.18,0
NQVCX,47.55,27.82,-9.68,0
SCSDX,43.65,18.39,-2.120000000000001,0
JHEIX,49.82,23.97,-8.290000000000001,0
ALBAX,47.99,41.46,-0.2700000000000013,0
FKCSX,33.34,11.71,13.619999999999996,1
BLYCX,47.17,25.91,1.41,1
FRAAX,38.66,36.73,10.239999999999998,1
MLVHX,43.6,27.06,-0.3600000000000012,0
DBMYX,36.19,25.25,19.96,1
QMLFX,36.74,92.75,3.4399999999999995,1
MVISX,52.52,38.73,9.489999999999998,1
CMVRX,46.28,27.66,-6.010000000000002,0
HGIFX,44.68,31.6,3.3699999999999988,1
ERSTX,40.66,27.78,-5.7200000000000015,0
CECFX,45.37,31.89,-0.9200000000000016,0
GILAX,47.85,22.34,-9.18,0
DCZRX,37.61,13.82,-1.820000000000002,0
DSGFX,33.53,40.7,24.76,1
OANLX,46.15,60.95,-11.45,0
GSPRX,44.33,26.89,1.9699999999999989,1
FSSFX,39.51,16.08,0.16000000000000014,1
RWMBX,46.39,30.64,-4.800000000000002,0
RTDRX,41.55,23.68,-0.9600000000000009,0
BAFSX,39.39,26.97,6.719999999999999,1
BIAFX,42.02,41.38,2.8299999999999983,1
MSSGX,28.51,54.47,50.45,1
LMVVX,48.15,31.26,-4.210000000000001,0
SEEBX,43.4,20.99,-3.2100000000000013,0
DMVAX,38.16,10.33,-3.2,0
FMPFX,37.76,16.92,11.779999999999998,1
PEIQX,46.08,26.38,-3.4700000000000006,0
VRLCX,45.13,48.26,6.559999999999999,1
HIADX,46.74,29.89,-3.3000000000000007,0
PKSCX,30.49,53.89,2.6899999999999995,1
GABGX,43.89,54.39,9.35,1
CERPX,47.4,29.13,-1.09,0
PEIPX,46.08,26.38,-3.7200000000000006,0
FMPOX,37.42,37.19,-10.06,0
SVIFX,44.07,39.83,-7.86,0
BSMAX,40.48,3.3,0.6799999999999997,1
OASVX,47.92,20.1,-9.39,0
RPMVX,44.56,30.22,-9.090000000000002,0
TGTIX,46.64,31.1,0.3899999999999988,1
RFISX,34.28,35.02,4.959999999999999,1
ASMMX,40.61,40.96,10.260000000000002,1
IRMTX,43.34,4.54,-1.400000000000002,0
MBVKX,47.32,26.14,-6.3500000000000005,0
QUSVX,47.32,46.89,-15.22,0
JSCAX,39.03,19.37,-10.16,0
ABPRX,33.09,46.37,7.210000000000001,1
LIMAX,42.88,51.69,4.459999999999999,1
LBWAX,47.34,31.14,-8.920000000000002,0
BAUUX,36.81,26.42,-10.0,0
AEURX,43.44,31.07,-7.280000000000001,0
BGFRX,40.11,44.16,9.75,1
EPLMX,51.58,18.13,-7.990000000000001,0
AAWVX,45.96,17.68,-3.91,0
CGPCX,40.72,100.01,-0.09999999999999963,0
HGOVX,44.18,40.21,14.7,1
CIPSX,35.66,24.87,3.729999999999999,1
MGSEX,33.01,14.31,7.379999999999999,1
HVOSX,46.96,28.13,-6.7200000000000015,0
LMBBX,49.12,34.05,-6.8900000000000015,0
JGAQX,46.38,20.16,-8.96,0
CIAOX,42.18,39.46,5.52,1
LVPSX,46.72,20.77,-10.89,0
FAOOX,45.93,34.18,-2.5,0
BIMVX,44.31,14.88,-16.39,0
JICPX,38.25,43.94,12.77,1
MDKZX,40.51,7.55,-2.1,0
ASVCX,39.08,11.91,-10.0,0
LSGRX,39.72,50.23,5.1099999999999985,1
KDHRX,45.99,27.66,-8.450000000000001,0
TWCGX,40.35,53.59,8.330000000000002,1
CGRCX,48.9,46.22,-10.04,0
SWLGX,45.36,43.93,10.52,1
BMDIX,35.62,25.99,8.329999999999998,1
EGOIX,44.69,30.7,-4.23,0
NSDVX,29.4,38.19,-7.49,0
IPFPX,53.17,44.64,-12.170000000000002,0
VEVIX,41.46,19.81,-3.8800000000000012,0
GDGSX,45.85,31.66,-3.120000000000001,0
NWCRX,44.35,47.13,7.809999999999999,1
TLOFX,46.19,21.73,-8.420000000000002,0
FVIFX,54.75,10.95,-5.090000000000002,0
RCEYX,43.73,31.7,-7.120000000000001,0
AGRYX,30.26,37.25,8.93,1
DFEOX,45.17,18.4,0.08000000000000007,1
GWEIX,35.49,18.02,-0.9800000000000004,0
GIRGX,46.21,39.03,3.3599999999999994,1
CBBCX,38.82,28.98,-7.87,0
FLUIX,48.73,20.85,-6.630000000000001,0
AAGOX,36.98,47.3,16.63,1
AICRX,48.89,16.49,-4.82,0
DSGAX,35.24,9.3,6.219999999999999,1
MNVRX,36.67,43.95,0.8899999999999988,1
DEVCX,37.93,19.85,-11.49,0
SMXAX,39.23,7.47,5.309999999999999,1
IESGX,42.41,32.33,-2.5,0
LADSX,30.88,17.28,23.7,1
CHCGX,38.41,45.35,0.4599999999999991,1
WCGNX,43.35,28.27,5.100000000000001,1
DVSMX,34.72,17.07,24.399999999999995,1
KCGVX,45.28,42.23,5.1999999999999975,1
ISTAX,40.59,50.1,-3.3300000000000014,0
WLGCX,41.39,50.72,5.6,1
LVOLX,36.79,36.21,-1.8100000000000005,0
BUFDX,48.55,27.64,-1.0,0
CRIAX,44.74,35.69,-1.7400000000000002,0
TVIFX,42.37,47.28,-3.370000000000001,0
SSMKX,39.43,100.0,5.149999999999999,1
DMECX,38.16,10.33,-4.74,0
NQCQX,48.72,28.66,-10.49,0
HGOSX,44.18,40.21,13.81,1
PLFIX,45.51,27.32,1.7400000000000002,1
LGASX,43.68,17.12,-4.48,0
PRSGX,41.95,86.5,-0.8800000000000008,0
BSVIX,42.42,37.9,-10.36,0
JMVQX,44.33,15.45,-7.9300000000000015,0
LBDAX,54.67,36.62,-4.9300000000000015,0
JLPCX,45.32,33.16,-1.0300000000000011,0
SSDAX,40.18,18.92,-1.400000000000002,0
MPGAX,41.38,42.68,4.3599999999999985,1
SMCYX,43.87,21.23,-12.43,0
USLCX,41.1,43.85,6.920000000000003,1
DIEQX,45.05,34.89,4.069999999999999,1
FMPTX,37.42,37.19,-11.21,0
ACGQX,46.66,25.17,-8.73,0
AFDGX,45.76,31.85,1.83,1
STVTX,44.07,39.83,-6.300000000000002,0
RFNEX,43.92,23.69,-1.8800000000000008,0
PMSBX,53.61,29.55,0.9699999999999988,1
DRGVX,46.06,26.9,-6.57,0
OTCKX,39.89,23.0,9.4,1
PXDIX,48.1,32.62,-0.9000000000000004,0
EQNBX,45.21,33.97,-5.73,0
DLCIX,46.82,24.89,-1.6600000000000021,0
DHLTX,46.68,48.18,-2.910000000000001,0
PSIJX,34.18,11.43,10.05,1
FAVFX,54.75,10.95,-5.73,0
CSMZX,39.2,16.2,-1.3200000000000005,0
TRPIX,47.45,28.9,-3.5800000000000014,0
SMIPX,44.28,27.41,-7.1400000000000015,0
MLVAX,43.6,27.06,-0.910000000000002,0
CEYRX,48.22,39.82,7.080000000000003,1
FSSAX,34.4,14.81,11.43,1
OARLX,46.15,60.95,-12.32,0
CSSQX,35.71,22.87,4.989999999999998,1
PCSGX,35.34,30.51,8.8,1
RSVKX,48.14,34.38,-8.49,0
ALMZX,32.57,21.33,13.66,1
LCILX,45.78,30.99,9.79,1
TBDZX,41.32,44.18,8.509999999999998,1
JORSX,32.94,17.33,0.009999999999999787,1
LAAFX,52.63,21.94,-7.66,0
GQIRX,44.49,26.41,-2.17,0
MRIMX,46.7,11.61,-6.960000000000001,0
MMGEX,33.32,9.73,9.31,1
FSMRX,37.87,18.99,11.9,1
NPNRX,46.78,28.54,-0.6900000000000013,0
CFNFX,43.92,23.69,-1.4299999999999995,0
TSMUX,40.8,7.93,3.1199999999999988,1
FCAGX,34.54,13.79,8.169999999999998,1
GMXPX,42.68,18.08,-8.370000000000001,0
MUETX,44.87,33.95,-1.66,0
VMGMX,39.88,12.85,7.07,1
CCCRX,44.84,32.09,-0.23000000000000045,0
COVCX,43.46,13.42,-8.41,0
OASGX,40.33,18.79,11.16,1
GCSSX,37.57,7.52,-4.57,0
VRTTX,44.6,22.76,2.59,1
IJMSX,44.52,15.62,-8.21,0
SCGFX,42.14,33.03,9.48,1
PRVRX,42.58,17.7,-13.37,0
DLCZX,43.14,19.21,0.6199999999999992,1
SBVAX,43.87,21.23,-13.13,0
MDLVX,46.21,17.78,-6.870000000000001,0
CGTRX,38.75,41.53,9.279999999999998,1
FSCVX,39.52,17.49,-16.04,0
BEEHX,45.65,50.52,-0.8100000000000005,0
RDCEX,46.46,33.47,-3.3800000000000012,0
RSGAX,45.13,23.21,-2.450000000000001,0
JSCOX,34.52,21.54,-10.010000000000002,0
GSUSX,43.42,32.47,-3.28,0
JCMAX,42.5,10.72,1.5199999999999996,1
LGLFX,37.03,33.77,20.24,1
DPSAX,39.79,10.55,-9.0,0
GGRUX,41.02,43.84,10.62,1
JANIX,40.7,19.08,3.2899999999999987,1
BRMKX,43.37,4.55,0.16999999999999815,1
RETSX,43.28,26.41,-1.0600000000000005,0
MMSRX,44.46,17.5,-4.320000000000001,0
MNDKX,38.99,18.02,15.189999999999998,1
AGFCX,41.48,48.14,5.600000000000001,1
MEIFX,48.22,30.57,6.73,1
VFGIX,31.9,47.68,5.82,1
NESYX,44.58,28.88,0.5099999999999998,1
NLCDX,47.92,30.52,-7.4,0
TWAOX,41.59,19.47,-5.91,0
EISGX,32.87,22.4,-0.41000000000000014,0
WECDX,45.5,47.94,10.02,1
GSGSX,46.54,26.81,-6.5600000000000005,0
MRMIX,37.34,21.29,3.76,1
FSTLX,47.74,22.73,-6.5,0
ESEIX,46.77,48.85,2.919999999999998,1
ORIYX,37.46,27.15,1.9799999999999984,1
PJFZX,38.83,44.83,12.909999999999995,1
RTSSX,39.15,6.3,-2.210000000000001,0
LLVAX,47.34,31.14,-9.13,0
PJGQX,37.54,20.93,9.13,1
SLVYX,40.67,44.77,-3.830000000000002,0
GSRFX,49.28,18.17,-3.2700000000000005,0
NMVLX,27.26,46.29,-2.620000000000001,0
JGREX,40.87,8.45,-3.24,0
LMSIX,35.38,6.56,-5.260000000000002,0
QRSIX,28.74,35.68,-1.4500000000000008,0
CBMIX,39.59,28.61,-6.290000000000001,0
SMVIX,45.86,14.56,-10.010000000000002,0
CAFFX,43.43,26.95,1.4999999999999982,1
HVOIX,46.96,28.13,-6.0900000000000025,0
JHKRX,40.68,28.06,1.8199999999999985,1
PCAQX,44.91,29.52,2.2199999999999993,1
FSTRX,47.74,22.73,-6.5,0
MDSPX,45.36,100.06,0.3699999999999992,1
SFVAX,41.52,27.36,-11.12,0
MXCCX,45.61,27.81,-0.8800000000000008,0
TMCAX,35.45,20.47,2.479999999999998,1
FSJHX,43.14,25.51,0.7799999999999994,1
NQCRX,48.72,28.66,-9.45,0
ISCSX,44.81,31.92,0.37999999999999895,1
TSQIX,32.66,15.82,7.689999999999998,1
ACEHX,42.49,87.53,-6.700000000000001,0
FMIHX,47.25,45.14,-3.950000000000001,0
MCGAX,39.94,39.99,1.709999999999999,1
PGMIX,40.22,5.28,-4.32,0
GILLX,42.94,29.64,2.1,1
MAVKX,38.32,21.14,-10.65,0
EQNUX,45.21,33.97,-3.6700000000000013,0
VPMCX,46.1,37.67,1.9199999999999984,1
GCAEX,47.46,29.3,-7.9700000000000015,0
AFMCX,29.98,15.61,-2.7100000000000017,0
GGEZX,43.4,35.4,7.569999999999998,1
LEIFX,46.51,25.74,-8.83,0
PLAAX,40.83,37.27,6.899999999999999,1
VNSCX,44.59,50.4,-2.6900000000000013,0
WTSGX,32.94,21.78,16.229999999999997,1
MXMCX,46.11,37.99,-6.53,0
RLACX,38.21,9.71,-4.000000000000001,0
GXXIX,45.98,45.68,3.4899999999999984,1
VYRBX,50.3,56.57,8.25,1
PQMCX,41.14,30.2,-13.35,0
KDHUX,45.99,27.66,-7.7200000000000015,0
STMSX,40.17,11.77,-5.540000000000001,0
PSOPX,41.18,8.28,-6.980000000000001,0
CAFEX,43.43,26.95,0.5399999999999991,1
CGICX,34.71,8.87,7.129999999999999,1
MSAZX,45.25,38.11,0.8199999999999985,1
JUSMX,40.14,8.52,-1.3500000000000014,0
SSYGX,29.89,25.47,19.51,1
GCGAX,38.04,49.21,8.259999999999998,1
ELASX,44.18,25.15,-10.84,0
CVIRX,48.58,26.47,-2.6,0
SLVCX,40.67,44.77,-5.090000000000002,0
HAMGX,41.48,30.85,16.889999999999993,1
PLFMX,45.51,27.32,0.5599999999999987,1
ICSCX,36.18,14.22,-6.04,0
HFDTX,40.2,18.91,-4.58,0
UVALX,44.47,17.28,-10.23,0
WOOOX,42.95,18.33,-5.79,0
VILSX,41.14,48.0,5.18,1
FLGEX,42.46,42.99,7.52,1
PFHCX,42.66,15.43,-12.24,0
RPMMX,44.56,30.22,-9.590000000000002,0
HMIIX,28.27,13.63,-17.17,0
TRGPX,40.53,19.8,7.809999999999999,1
LCSSX,45.89,25.59,20.59,1
CSSCX,31.89,10.49,-9.8,0
MFQAX,42.97,35.69,-3.0100000000000007,0
BDFFX,32.18,23.83,16.569999999999997,1
ALGRX,40.52,52.98,11.68,1
MUERX,44.87,33.95,-3.2900000000000014,0
BOPCX,38.87,48.13,-2.7300000000000013,0
GMVIX,42.65,10.2,-6.1400000000000015,0
NBMOX,37.83,18.32,15.32,1
JPFSX,45.23,40.37,2.129999999999999,1
VYCGX,51.65,12.19,-2.0600000000000005,0
UIISX,48.99,17.28,-6.78,0
MGOYX,44.46,17.5,-3.2,0
RICBX,45.93,34.18,-4.510000000000002,0
DMIDX,40.45,7.72,-2.2600000000000016,0
JACTX,42.87,48.44,9.91,1
WAAEX,38.11,30.7,18.29,1
PGRRX,38.93,18.1,6.720000000000002,1
WBSIX,43.11,17.76,7.41,1
JVMCX,46.18,14.88,-8.93,0
HRCVX,48.21,36.09,-4.1000000000000005,0
CHTYX,46.9,41.46,-2.1500000000000004,0
VSCVX,43.84,9.44,-10.93,0
VIVAX,48.01,22.01,-5.420000000000001,0
GSVCX,45.96,23.48,-8.72,0
CMIDX,37.36,29.74,5.84,1
BBTGX,51.25,19.08,-10.69,0
WFDRX,33.41,21.8,14.9,1
WFPDX,36.22,39.37,8.91,1
PMPCX,43.61,23.11,8.73,1
AVEMX,31.67,38.86,-7.090000000000002,0
EQNAX,45.21,33.97,-4.1800000000000015,0
MOTCX,42.59,25.3,7.02,1
WMKGX,45.24,35.74,0.629999999999999,1
MCGIX,40.97,43.04,5.91,1
MLCIX,40.25,44.02,5.02,1
MBCNX,38.89,42.18,4.9,1
FRMPX,37.76,16.92,10.740000000000002,1
ARTQX,43.26,30.97,-8.46,0
SEEHX,43.4,20.99,-2.6100000000000003,0
ECERX,43.22,38.34,-0.2900000000000009,0
FPGGX,40.72,100.01,2.1099999999999994,1
NFAAX,39.77,41.56,-0.8000000000000007,0
FBSIX,44.89,31.38,-9.510000000000002,0
MXMTX,36.52,13.51,7.18,1
NFJEX,48.67,31.55,-9.41,0
VMMPX,44.72,16.54,-6.260000000000002,0
IJSSX,41.64,9.19,-1.7000000000000008,0
TVOCX,41.19,21.6,-10.31,0
SCRYX,37.45,6.9,-4.19,0
MIRSX,45.86,10.93,-8.25,0
BOTSX,43.56,7.03,-10.87,0
RFNHX,43.92,23.69,-1.4400000000000013,0
MBCSX,38.89,42.18,6.18,1
URNQX,41.36,50.79,14.48,1
FKGRX,41.82,28.99,4.909999999999998,1
GSDPX,44.49,26.41,-1.6800000000000015,0
PSSPX,36.07,6.72,-1.5,0
LFVAX,48.15,31.26,-4.910000000000001,0
CHTVX,46.9,41.46,-2.0300000000000007,0
HWLZX,49.87,37.95,-9.11,0
HIMCX,40.51,19.3,3.26,1
JDEUX,45.42,29.81,2.459999999999999,1
IIRLX,45.64,32.42,3.02,1
CLGEX,42.96,43.1,6.799999999999998,1
CAFGX,38.87,29.03,-7.000000000000001,0
MRGAX,43.71,29.76,1.7899999999999991,1
PRNRX,43.95,16.58,-10.19,0
FDEKX,41.45,30.82,2.27,1
GWPAX,40.72,100.01,1.599999999999998,1
HRCLX,42.29,43.14,2.979999999999998,1
HGOFX,44.18,40.21,14.7,1
BMSLX,40.47,16.5,-3.5200000000000005,0
ABASX,41.03,15.39,-9.670000000000002,0
HISCX,36.83,11.13,5.129999999999999,1
RCEKX,43.73,31.7,-8.31,0
PEDGX,40.73,37.84,-0.7100000000000009,0
CUSYX,31.31,18.51,6.169999999999997,1
UBVFX,48.95,29.14,-7.410000000000001,0
PCOTX,47.4,29.13,-2.27,0
TICHX,46.58,21.51,2.299999999999999,1
PNEAX,48.67,31.55,-10.12,0
GDEUX,46.21,39.03,3.629999999999999,1
ITHSX,45.65,17.02,0.629999999999999,1
DHLAX,45.86,31.69,-4.3500000000000005,0
VEXPX,41.07,9.69,7.66,1
GSQTX,38.48,10.33,-8.18,0
JSCRX,44.5,15.68,0.3200000000000003,1
LAVQX,47.85,22.34,-8.370000000000001,0
TQVAX,49.64,18.31,-9.29,0
IGEAX,38.78,44.38,6.379999999999999,1
MFUFX,47.16,19.97,-9.36,0
DEVIX,37.93,19.85,-9.47,0
PGOYX,45.06,50.33,10.869999999999996,1
IYSBX,41.94,29.91,-6.8900000000000015,0
ITRGX,38.78,44.38,6.600000000000001,1
CALRX,33.11,22.55,-0.4000000000000004,0
ASVNX,42.21,23.62,-6.2200000000000015,0
PEQZX,42.59,17.73,2.459999999999999,1
SMVZX,38.44,34.98,-4.630000000000001,0
WSVIX,28.76,33.6,-8.06,0
JLPZX,45.32,33.16,-0.7200000000000006,0
JHSOX,33.08,19.73,-0.5000000000000018,0
FASEX,43.17,20.43,-8.38,0
JLVZX,50.48,29.58,-7.24,0
SBRVX,34.16,37.87,-2.740000000000002,0
GGRAX,41.02,43.84,9.739999999999998,1
JBGAX,36.48,48.03,5.779999999999998,1
WSCDX,40.92,21.7,-8.13,0
FKICX,41.54,22.14,-1.0700000000000005,0
GGOSX,44.24,21.52,8.169999999999998,1
TMIFX,39.94,39.99,2.1099999999999994,1
RAEBX,43.43,26.95,0.11999999999999922,1
LSMNX,35.37,16.38,6.5,1
DDFIX,49.75,28.22,-6.25,0
ITGSX,38.78,44.38,6.93,1
JDSCX,33.48,9.07,4.639999999999999,1
SCLVX,27.05,27.47,-11.66,0
GEQIX,48.2,27.33,-4.8100000000000005,0
LEIBX,46.51,25.74,-10.45,0
VMCPX,44.36,6.78,0.3200000000000003,1
DFMAX,38.91,30.45,0.6099999999999994,1
FICHX,40.38,40.27,2.09,1
BRTNX,46.04,61.16,-1.370000000000001,0
ASVHX,42.21,23.62,-1.9300000000000013,0
CSSJX,35.71,22.87,4.010000000000002,1
SMYFX,37.86,9.86,-2.6000000000000005,0
WWSCX,37.3,26.66,-5.0600000000000005,0
HRAYX,37.08,21.92,6.349999999999998,1
PMYTX,48.51,35.49,0.9999999999999982,1
VALLX,34.18,37.07,8.350000000000001,1
COLYX,47.62,23.52,-8.790000000000001,0
FCTGX,34.54,13.79,7.59,1
LMBGX,49.12,34.05,-4.420000000000001,0
CFJAX,48.12,18.91,-4.110000000000001,0
QBNAX,35.66,27.04,-8.39,0
HFMDX,52.72,39.18,-4.94,0
HDGRX,46.77,29.96,-4.6800000000000015,0
MPAIX,35.97,53.17,17.47,1
CHRSX,46.9,41.46,-2.47,0
FSCZX,48.73,20.85,-6.32,0
PJGZX,45.78,40.12,-10.760000000000002,0
TISPX,45.61,26.64,1.9799999999999984,1
GCVRX,42.68,18.08,-9.86,0
BRWBX,43.04,43.99,3.35,1
OSSIX,40.41,20.91,1.0,1
MDKAX,40.51,7.55,-3.3500000000000005,0
JVSNX,39.25,25.77,-7.310000000000001,0
JGMIX,40.7,19.08,2.4899999999999984,1
CBBIX,38.82,28.98,-5.800000000000002,0
PCANX,44.91,29.52,1.1799999999999995,1
ATHAX,38.86,23.19,8.43,1
OTCAX,39.89,23.0,8.629999999999999,1
GNNDX,46.61,14.49,-6.170000000000001,0
IJSAX,41.64,9.19,-2.43,0
JHJAX,49.22,34.53,2.4000000000000004,1
LGRCX,39.72,50.23,2.9599999999999986,1
CIMDX,56.48,56.71,1.049999999999999,1
CHTCX,46.9,41.46,-4.240000000000001,0
JMVNX,41.95,22.56,-6.540000000000001,0
PNBCX,45.19,23.66,-10.18,0
BRSTX,38.21,14.8,-3.900000000000001,0
CCERX,45.37,31.89,-1.9600000000000009,0
NBMLX,40.72,17.59,7.829999999999997,1
LLPFX,58.48,57.25,-9.69,0
OTCYX,40.83,44.19,6.869999999999997,1
DSMLX,33.54,64.34,4.889999999999999,1
JSIVX,34.52,21.54,-9.75,0
ABVRX,45.8,33.03,-12.41,0
NBSMX,37.83,18.32,16.220000000000002,1
NBGUX,38.26,31.64,5.41,1
DQICX,54.45,39.45,-6.910000000000001,0
PMBMX,53.61,29.55,1.629999999999999,1
JMGQX,40.57,16.57,11.880000000000004,1
ALFOX,34.51,100.0,-3.0500000000000016,0
GSTTX,41.02,43.84,10.279999999999998,1
FSCWX,39.52,17.49,-13.68,0
PFPMX,46.19,31.6,-0.4800000000000004,0
BBGSX,34.61,11.99,7.309999999999999,1
ETILX,40.94,35.55,12.94,1
PCSVX,48.72,21.5,-5.3500000000000005,0
MIDVX,51.13,39.78,-3.82,0
VAVAX,43.45,25.08,-7.450000000000001,0
IMCVX,44.72,16.54,-7.870000000000001,0
FGDKX,36.26,45.48,11.43,1
SVFAX,53.57,52.88,-3.6800000000000006,0
HNLVX,38.33,33.69,-1.58,0
GBSAX,30.45,30.2,-4.460000000000001,0
GSPKX,46.06,-7.58,-1.66,0
ADCIX,44.59,47.66,4.759999999999998,1
MABAX,47.32,26.14,-6.510000000000002,0
USLIX,41.1,43.85,9.11,1
FSCAX,39.52,17.49,-14.56,0
JSVTX,39.25,25.77,-7.800000000000002,0
LMNVX,49.73,26.73,-4.790000000000001,0
IEOTX,45.13,48.26,5.669999999999997,1
NUEIX,48.41,30.97,2.289999999999999,1
TCMVX,44.71,17.82,-10.29,0
